time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
0.0,80.5,0.0,-0.008,-0.0003,0.008,0.86,0.0,-0.05,5,7037.0,0.0,0.0
0.02,79.86,0.0,-0.006,0.0048,-0.009,0.86,0.0,-0.07,5,6961.0,0.45,0.0
0.04,80.65,0.0,0.007,-0.0049,0.009,0.84,0.0,-0.05,5,7003.0,0.89,0.0
0.06,81.52,0.0,0.006,0.0025,0.014,0.85,0.0,0.05,5,7128.0,1.34,0.0
0.08,79.77,0.0,-0.0,-0.0027,0.004,0.86,0.0,-0.05,5,7019.0,1.79,0.0
0.1,79.77,0.0,0.001,-0.004,0.019,0.84,0.0,0.13,5,7005.0,2.23,0.0
0.12,81.58,0.0,0.013,-0.0005,-0.008,0.89,0.0,0.02,5,6864.0,2.68,0.0
0.14,80.77,0.0,-0.006,-0.0052,-0.012,0.86,0.0,0.01,5,7075.0,3.13,0.0
0.16,79.53,0.0,0.005,-0.0028,-0.018,0.83,0.0,-0.04,5,7065.0,3.58,0.0
0.18,80.54,0.0,-0.002,-0.006,0.015,0.86,0.0,0.04,5,7216.0,4.02,0.0
0.2,79.54,0.0,-0.002,0.0098,0.007,0.83,0.0,-0.03,5,6969.0,4.47,0.0
0.22,79.53,0.0,0.011,0.0002,-0.001,0.87,0.0,0.01,5,7022.0,4.91,0.0
0.24,80.24,0.0,0.008,-0.0035,0.003,0.87,0.0,0.13,5,7025.0,5.35,0.0
0.26,78.09,0.0,0.008,0.0011,-0.011,0.83,0.0,-0.0,5,7158.0,5.8,0.0
0.28,78.28,0.0,0.013,-0.0006,0.024,0.87,0.0,0.06,5,6990.0,6.23,0.0
0.3,79.44,0.0,0.0,-0.0011,0.001,0.86,0.0,-0.04,5,7028.0,6.67,0.0
0.32,78.99,0.0,0.007,0.0031,0.001,0.87,0.0,-0.0,5,7061.0,7.11,0.0
0.34,80.31,0.0,-0.003,0.0038,0.007,0.89,0.0,0.09,5,7019.0,7.55,0.0
0.36,79.09,0.0,0.003,-0.0027,0.005,0.85,0.0,-0.03,5,6955.0,7.99,0.0
0.38,78.59,0.0,-0.001,-0.0029,0.002,0.83,0.0,0.09,5,7019.0,8.43,0.0
0.4,81.47,0.0,0.001,-0.0014,-0.008,0.83,0.0,0.04,5,7107.0,8.87,0.0
0.42,79.77,0.0,0.006,-0.0115,0.005,0.83,0.0,-0.03,5,6897.0,9.32,0.0
0.44,80.07,0.0,-0.008,-0.0076,0.019,0.85,0.0,0.03,5,7013.0,9.77,0.0
0.46,78.58,0.0,0.021,0.0068,0.013,0.86,0.0,0.05,5,6930.0,10.21,0.0
0.48,79.46,0.0,-0.01,0.0082,0.016,0.86,0.0,0.03,5,7120.0,10.65,0.0
0.5,80.11,0.0,-0.012,-0.0012,-0.005,0.87,0.0,-0.08,5,6848.0,11.09,0.0
0.52,78.85,0.0,0.012,0.0029,-0.01,0.85,0.0,-0.04,5,6944.0,11.53,0.0
0.54,80.38,0.0,0.008,0.0016,-0.001,0.88,0.0,-0.01,5,7038.0,11.97,0.0
0.56,79.4,0.0,0.006,0.0154,0.001,0.84,0.0,-0.0,5,7157.0,12.42,0.0
0.58,79.71,0.0,0.006,0.0056,0.011,0.9,0.0,0.03,5,6993.0,12.86,0.0
0.6,79.4,0.0,-0.0,-0.0006,-0.017,0.86,0.0,0.01,5,6944.0,13.3,0.0
0.62,81.85,0.0,-0.009,-0.0048,0.015,0.83,0.0,-0.07,5,7188.0,13.74,0.0
0.64,79.99,0.0,0.001,-0.008,-0.002,0.83,0.0,0.02,5,6855.0,14.2,0.0
0.66,78.94,0.0,-0.007,0.001,-0.004,0.86,0.0,0.03,5,6780.0,14.64,0.0
0.68,80.82,0.0,0.01,-0.0038,-0.01,0.85,0.0,0.03,5,7044.0,15.08,0.0
0.7,78.78,0.0,-0.001,-0.0071,-0.017,0.86,0.0,0.05,5,6950.0,15.53,0.0
0.72,80.21,0.0,-0.008,-0.0032,0.008,0.86,0.0,0.04,5,6898.0,15.97,0.0
0.74,78.04,0.0,-0.003,-0.0054,0.001,0.85,0.0,0.02,5,7071.0,16.41,0.0
0.76,78.67,0.0,0.004,0.0084,-0.013,0.83,0.0,-0.0,5,7024.0,16.85,0.0
0.78,80.2,0.0,-0.006,0.0044,-0.013,0.82,0.0,-0.08,5,6944.0,17.28,0.0
0.8,80.74,0.0,-0.008,-0.0,-0.003,0.84,0.0,0.02,5,6872.0,17.73,0.0
0.82,80.17,0.0,0.002,0.0074,0.017,0.87,0.0,0.01,5,7087.0,18.18,0.0
0.84,79.88,0.0,0.002,0.0004,-0.003,0.85,0.0,0.01,5,7065.0,18.62,0.0
0.86,79.7,0.0,-0.005,-0.0043,-0.015,0.83,0.0,-0.06,5,6990.0,19.07,0.0
0.88,78.52,0.0,-0.005,0.0076,-0.002,0.85,0.0,-0.05,5,7185.0,19.51,0.0
0.9,79.28,0.0,0.002,0.0027,-0.003,0.86,0.0,0.05,5,6893.0,19.95,0.0
0.92,79.54,0.0,-0.014,-0.0052,-0.027,0.83,0.0,-0.0,5,6847.0,20.39,0.0
0.94,81.06,0.0,-0.014,-0.001,-0.001,0.85,0.0,0.03,5,6931.0,20.83,0.0
0.96,80.34,0.0,-0.007,-0.0044,-0.002,0.85,0.0,0.0,5,6995.0,21.28,0.0
0.98,78.24,0.0,-0.002,-0.0069,0.007,0.83,0.0,0.0,5,7024.0,21.72,0.0
1.0,80.32,0.0,0.003,0.0046,0.018,0.86,0.0,0.05,5,6976.0,22.16,0.0
1.02,79.61,0.0,0.015,0.0095,0.011,0.86,0.0,-0.03,5,7035.0,22.61,0.0
1.04,79.32,0.0,0.009,-0.007,-0.003,0.87,0.0,0.0,5,6875.0,23.05,0.0
1.06,80.61,0.0,-0.002,0.0028,-0.011,0.87,0.0,-0.02,5,7144.0,23.49,0.0
1.08,81.03,0.0,-0.0,-0.0033,0.026,0.82,0.0,-0.02,5,6992.0,23.94,0.0
1.1,80.93,0.0,-0.01,-0.0024,0.001,0.83,0.0,-0.02,5,7112.0,24.39,0.0
1.12,79.16,0.0,-0.0,-0.003,0.0,0.86,0.0,0.01,5,7034.0,24.84,0.0
1.14,79.69,0.0,-0.003,-0.0043,-0.0,0.86,0.0,-0.02,5,7046.0,25.28,0.0
1.16,80.33,0.0,0.003,0.0002,0.002,0.86,0.0,0.06,5,7057.0,25.72,0.0
1.18,80.98,0.0,-0.008,-0.0042,-0.001,0.93,0.0,-0.04,5,7045.0,26.17,0.0
1.2,79.52,0.0,0.005,0.0014,-0.006,0.86,0.0,-0.01,5,7064.0,26.62,0.0
1.22,79.81,0.0,0.015,-0.0003,-0.005,0.87,0.0,-0.02,5,7133.0,27.06,0.0
1.24,78.89,0.0,-0.001,-0.0012,-0.0,0.87,0.0,0.07,5,7020.0,27.5,0.0
1.26,78.8,0.0,0.004,-0.0045,-0.005,0.86,0.0,0.01,5,7071.0,27.94,0.0
1.28,80.81,0.0,0.007,-0.0029,-0.007,0.84,0.0,0.05,5,6991.0,28.38,0.0
1.3,81.36,0.0,-0.004,0.0038,0.001,0.87,0.0,-0.07,5,7144.0,28.83,0.0
